eventid,result
4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 4768 ,attack
4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 ,attack
4624 4624 4624 4624 4624 4624 4624 4624 4624 ,attack
4624 4624 4624 4624 4624 4624 ,attack
4624 4624 5140 4624 4624 5140 4624 4624 4624 5140 4624 4624 5140 4624 4624 4624 5140 5140 4624 4624 5140 5140 4624 4624 4624 5140 4624 4624 4624 4624 4624 5140 4624 4624 5140 4624 5140 4624 4624 4624 5140 5140 4624 4624 4624 4624 5140 4624 4624 5140 5140 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 5140 4624 5140 4624 4624 5140 4624 4624 4624 4624 4624 4624 4624 5140 5140 4624 4624 5140 4624 4624 4624 4624 4624 4624 ,attack
5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 ,attack
5140 5140 5140 4624 ,attack
4776 4776 4776 4776 4776 4776 ,attack
4624 4769 4624 4624 4769 4769 4769 4768 4768 4624 4769 4769 4768 4769 4768 ,attack
4624 4769 4624 4769 4769 4624 4769 4624 4624 4624 4769 4769 4769 4768 4624 4769 4769 4768 ,attack
4769 4769 ,attack
4624 4769 4624 4769 4769 4769 4768 ,attack
5140 5140 ,attack
4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 ,attack
5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 ,attack
5140 5140 5140 5140 5140 ,attack
5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 ,attack
4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 ,attack
4624 4769 4624 ,attack
5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 ,attack
4624 4769 4624 4769 4769 4624 4769 4624 4769 4769 ,attack
4624 4769 4769 4624 4624 4769 4624 4769 ,attack
5140 5140 5140 5140 5140 5140 5140 5140 5140 ,attack
4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4674 4674 4688 4673 4673 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4688 4674 4674 4674 4674 4674 4674 4674 4674 4673 4673 4688 4688 4688 4674 4674 4674 4674 4688 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4674 4688 4674 4674 4674 4674 4674 4674 4688 4674 4674 4674 4674 4674 4674 4688 4674 4674 4674 4674 4674 4674 4674 4674 4674 4688 4688 4688 4674 4674 4688 4674 4688 4674 4674 4674 4674 4674 4688 4674 4674 4688 4674 4688 4674 4674 4688 ,attack
4674 4674 4674 4688 4674 4674 4688 5140 4674 4674 4672 5140 5140 5140 4672 ,attack
4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 ,attack
4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 5140 5140 5140 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4769 4624 4769 5140 4769 4769 4624 4624 4624 5140 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4769 4768 4769 4768 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 ,attack
4624 4769 4624 4624 4769 4768 4624 4769 4624 4769 4769 4769 4768 4769 4769 4768 ,attack
5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 ,attack
4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 ,attack
5140 5140 5140 ,attack
4624 4624 4624 4624 4624 ,attack
4674 4674 4672 4674 4674 4674 4674 4672 4672 ,attack
4672 4672 4672 4672 ,attack
4624 4769 4624 4624 4624 4624 4624 4624 4624 4769 4624 4624 4769 4769 4768 4624 4624 4624 4624 4624 4769 4624 4624 4624 4769 4624 4624 ,attack
4776 4776 4776 4776 4776 ,attack
5140 4624 ,attack
5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 5140 ,attack
4769 4768 ,attack
4769 4624 4769 4624 4769 4769 4624 4769 4769 ,attack
5140 5140 ,attack
5140 5140 5140 ,attack
4624 4769 4768 4769 4624 4769 4768 4768 4769 4768 4624 4769 4768 4624 4769 4768 4768 4769 4768 4624 4769 4768 ,attack
4624 4624 ,attack
4624 4624 4624 4624 4624 4624 ,attack
4624 4624 4624 4624 4624 4624 4624 4624 4769 4624 4769 4769 4624 4624 4624 4624 4624 4769 4768 4769 4768 4624 4624 4624 4624 ,attack
4624 4624 4624 4624 ,attack
